GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
US,26/02/2025,0,0,0,0,0,6534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-02,6534,314824,0,114,2,87.19
EMEA,27/02/2025,2495,1649,0,45,0,0,0,0,0,0,123,8,0,0,0,0,0,0,0,0,677.73,65.22,0,43.9,0,0,0,0,0,0,786.85,2025-02,4189,23100,0,77,14,87.19
North America,27/02/2025,3700,812,0,860,0,0,0,0,0,0,309,8,0,1,0,0,0,0,0,0,1663.35,90.44,0,109.75,0,0,0,0,0,0,1863.54,2025-02,5372,23100,0,77,18,87.19
Global,27/02/2025,0,9732,3466,0,0,0,0,0,0,0,0,50,7,0,0,0,0,0,0,0,0,456,121.8,0,0,0,0,0,0,0,577.8,2025-02,13198,23100,0,77,44,87.19
APAC,27/02/2025,257,0,0,84,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,50.16,0,0,65.85,0,0,0,0,0,0,116.01,2025-02,341,23100,0,77,1,87.19
EMEA,28/02/2025,943,2477,0,189,159,0,80061,24155,9312,0,147,16,0,0,0,0,66,16,9,0,729.21,128.01,0,417.05,43.9,0,965.8,43.9,184.72,0,2512.59,2025-02,117296,414184,0,71,20,87.19
North America,28/02/2025,2696,6406,0,9144,10430,0,153641,27294,21520,34336,498,16,0,5,10,0,148,24,47,53,2099.82,149.96,0,878,65.85,0,1009.7,43.9,429.12,686.72,5363.07,2025-02,265467,414184,0,71,46,87.19
APAC,28/02/2025,2421,0,0,110,169,0,16343,6322,0,0,332,0,0,1,1,0,25,6,0,0,722.68,0,0,417.05,43.9,0,1031.65,43.9,0,0,2259.18,2025-02,25365,414184,0,71,4,87.19
Global,28/02/2025,0,1993,4063,0,0,0,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,58.8,232.26,0,0,0,0,0,0,0,291.06,2025-02,6056,414184,0,71,1,87.19
EMEA,01/03/2025,579,801,0,229,222,0,17211,30464,8958,0,103,8,0,0,0,0,19,94,8,0,495.43,76,0,285.35,21.95,0,373.15,43.9,177.96,0,1473.74,2025-03,58464,196886,0,72,21,87.19
North America,01/03/2025,1395,1373,0,3170,2322,0,23434,31121,21692,32928,287,8,0,1,2,0,30,48,41,64,858.13,67.28,0,329.25,21.95,0,439,43.9,432.54,658.56,2850.61,2025-03,117435,196886,0,72,43,87.19
APAC,01/03/2025,526,0,0,48,82,0,7507,3075,0,0,94,0,0,0,0,0,4,1,0,0,181.42,0,0,197.55,21.95,0,526.8,43.9,0,0,971.62,2025-03,11238,196886,0,72,4,87.19
Global,01/03/2025,0,652,2618,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,25.2,137.52,0,0,0,0,0,0,0,162.72,2025-03,3270,196886,0,72,1,87.19
US,01/03/2025,0,0,0,0,0,6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6479,196886,0,72,2,87.19
EMEA,02/03/2025,2522,2085,0,171,0,0,0,0,0,0,92,8,0,0,0,0,0,0,0,0,506.92,59.83,0,197.55,0,0,0,0,0,0,764.3,2025-03,4778,27111,0,97,17,87.19
Global,02/03/2025,0,12561,662,0,0,0,0,0,0,0,0,55,3,0,0,0,0,0,0,0,0,502,52.2,0,0,0,0,0,0,0,554.2,2025-03,13223,27111,0,97,47,87.19
APAC,02/03/2025,365,0,0,68,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,37.62,0,0,241.45,0,0,0,0,0,0,279.07,2025-03,433,27111,0,97,2,87.19
North America,03/03/2025,2188,4431,0,9877,12836,0,145803,34719,23313,34196,345,20,0,5,17,0,132,27,33,62,1525.8,178.98,0,724.35,65.85,0,1097.5,43.9,464.74,683.92,4785.04,2025-03,267363,420091,0,111,71,87.19
APAC,03/03/2025,1716,0,0,154,128,0,18106,5036,0,0,189,0,0,1,0,0,18,10,0,0,453.37,0,0,263.4,43.9,0,1251.15,43.9,0,0,2055.72,2025-03,25140,420091,0,111,7,87.19
EMEA,03/03/2025,1534,3071,0,315,169,0,82441,26097,9388,0,109,15,0,0,0,0,72,27,7,0,542.3,118.02,0,351.2,43.9,0,1097.5,43.9,185.84,0,2382.66,2025-03,123015,420091,0,111,33,87.19
Global,03/03/2025,0,1452,3121,0,0,0,0,0,0,0,0,11,15,0,0,0,0,0,0,0,0,92.4,195.15,0,0,0,0,0,0,0,287.55,2025-03,4573,420091,0,111,1,87.19
APAC,04/03/2025,501,0,0,128,110,0,6549,3807,0,0,76,0,0,0,0,0,2,4,0,0,146.68,0,0,241.45,21.95,0,417.05,43.9,0,0,871.03,2025-03,11095,202892,0,79,4,87.19
EMEA,04/03/2025,517,2355,0,466,243,0,16667,34180,9581,0,85,10,0,0,1,0,19,54,8,0,408.85,103.4,0,329.25,21.95,0,307.3,43.9,189.98,0,1404.63,2025-03,64009,202892,0,79,25,87.19
North America,04/03/2025,1329,1597,0,4129,2277,0,23047,32095,23989,30458,233,8,0,4,2,0,23,58,37,68,696.67,62.92,0,329.25,21.95,0,417.05,43.9,477.96,609.16,2658.86,2025-03,118921,202892,0,79,46,87.19
Global,04/03/2025,0,640,1796,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,42,137.52,0,0,0,0,0,0,0,179.52,2025-03,2436,202892,0,79,1,87.19
US,04/03/2025,0,0,0,0,0,6431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6431,202892,0,79,3,87.19
EMEA,05/03/2025,2292,987,0,41,19,0,92,0,0,0,118,8,0,0,0,0,0,0,0,0,650.18,65.22,0,175.6,21.95,0,21.95,0,0,0,934.9,2025-03,3431,34376,0,83,8,87.19
North America,05/03/2025,3823,1754,0,4142,3681,0,369,0,0,0,274,9,0,3,1,0,0,0,0,0,1437.8,85.5,0,329.25,21.95,0,21.95,0,0,0,1896.45,2025-03,13769,34376,0,83,33,87.19
Global,05/03/2025,0,15043,1815,0,0,0,0,0,0,0,0,60,4,0,0,0,0,0,0,0,0,549.6,69.6,0,0,0,0,0,0,0,619.2,2025-03,16858,34376,0,83,41,87.19
APAC,05/03/2025,240,0,0,12,6,0,60,0,0,0,22,0,0,0,0,0,0,0,0,0,45.98,0,0,131.7,21.95,0,65.85,0,0,0,265.48,2025-03,318,34376,0,83,1,87.19
EMEA,06/03/2025,2150,3427,0,325,124,0,97290,76434,18677,0,217,14,0,0,0,0,78,101,21,0,1069.53,116.02,0,329.25,21.95,0,1141.4,65.85,370.14,0,3114.14,2025-03,198427,536385,0,107,40,87.19
North America,06/03/2025,3500,3953,0,8918,5989,0,126600,41078,34278,54122,540,17,0,9,7,0,117,69,48,87,2076.6,153.95,0,658.5,43.9,0,1119.45,65.85,682.76,1082.44,5883.45,2025-03,278438,536385,0,107,56,87.19
North America,02/03/2025,3624,1622,0,3431,0,0,0,0,0,0,348,8,0,1,0,0,0,0,0,0,1819.38,79.61,0,263.4,0,0,0,0,0,0,2162.39,2025-03,8677,27111,0,97,31,87.19
APAC,06/03/2025,3254,0,0,142,65,0,40701,10777,0,0,256,0,0,0,0,0,44,10,0,0,617.48,0,0,307.3,21.95,0,1141.4,65.85,0,0,2153.98,2025-03,54939,536385,0,107,11,87.19
Global,06/03/2025,0,1618,2963,0,0,0,0,0,0,0,0,5,23,0,0,0,0,0,0,0,0,42,292.91,0,0,0,0,0,0,0,334.91,2025-03,4581,536385,0,107,1,87.19
North America,07/03/2025,0,2242,0,3508,1643,0,8023,3008,10927,15123,0,9,0,3,3,0,10,4,13,32,0,81.14,0,329.25,43.9,0,307.3,21.95,217.76,302.46,1303.76,2025-03,44474,76482,0,58,34,87.19
EMEA,07/03/2025,0,715,0,67,1011,0,5323,2897,4606,0,0,8,0,0,1,0,10,11,7,0,0,78.8,0,153.65,43.9,0,241.45,21.95,91.84,0,631.59,2025-03,14619,76482,0,58,11,87.19
Global,07/03/2025,0,582,3286,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,42,137.52,0,0,0,0,0,0,0,179.52,2025-03,3868,76482,0,58,3,87.19
APAC,07/03/2025,0,0,0,53,1072,0,4709,1366,0,0,0,0,0,0,2,0,7,4,0,0,0,0,0,263.4,43.9,0,307.3,21.95,0,0,636.55,2025-03,7200,76482,0,58,5,87.19
US,07/03/2025,0,0,0,0,0,6321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6321,76482,0,58,5,87.19
EMEA,08/03/2025,3156,1980,0,114,0,0,44108,0,0,0,120,7,0,0,0,0,22,0,0,0,661.2,55.72,0,197.55,0,0,263.4,0,0,0,1177.87,2025-03,49358,140649,0,74,26,87.19
North America,08/03/2025,3676,2289,0,2467,5305,0,58952,0,0,0,236,9,0,3,2,0,41,0,0,0,1222.97,96.33,0,329.25,21.95,0,263.4,0,0,0,1933.9,2025-03,72689,140649,0,74,38,87.19
Global,08/03/2025,0,11197,1758,0,0,0,0,0,0,0,0,67,4,0,0,0,0,0,0,0,0,613.2,69.6,0,0,0,0,0,0,0,682.8,2025-03,12955,140649,0,74,7,87.19
APAC,08/03/2025,248,0,0,25,0,0,5374,0,0,0,22,0,0,0,0,0,2,0,0,0,45.98,0,0,109.75,0,0,263.4,0,0,0,419.13,2025-03,5647,140649,0,74,3,87.19
APAC,09/03/2025,4296,0,0,246,455,0,41388,6833,0,0,450,0,0,0,0,0,23,9,0,0,961.54,0,0,285.35,43.9,0,812.15,65.85,0,0,2168.79,2025-03,53218,403540,0,88,12,87.19
EMEA,09/03/2025,2189,4725,0,376,663,0,49257,21267,22674,0,198,29,0,0,1,0,49,11,22,0,977.51,291.22,0,263.4,43.9,0,790.2,87.8,449.18,0,2903.21,2025-03,101151,403540,0,88,22,87.19
North America,09/03/2025,3983,7416,0,8422,1486,0,93138,11943,48845,61760,596,34,0,8,1,0,104,30,72,99,2145.79,282,0,658.5,65.85,0,899.95,65.85,973.14,1235.2,6326.28,2025-03,236993,403540,0,88,52,87.19
Global,09/03/2025,0,1351,4540,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,67.2,312.19,0,0,0,0,0,0,0,379.39,2025-03,5891,403540,0,88,1,87.19
US,09/03/2025,0,0,0,0,0,6287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6287,403540,0,88,1,87.19
EMEA,11/03/2025,6210,6844,0,1525,197,0,101247,20237,20054,0,326,35,0,4,1,0,54,11,13,0,1670.2,342.43,0,197.55,21.95,0,460.95,65.85,395.92,0,3154.85,2025-03,156314,552164,0,86,24,87.19
North America,11/03/2025,8338,8356,0,7314,3,0,165917,10328,43148,58954,808,35,0,4,0,0,152,4,55,123,3289.39,296.14,0,219.5,43.9,0,1097.5,21.95,859.76,1179.08,7007.22,2025-03,302358,552164,0,86,47,87.19
Global,11/03/2025,0,16011,5921,0,0,0,0,0,0,0,0,64,24,0,0,0,0,0,0,0,0,581.6,335.06,0,0,0,0,0,0,0,916.66,2025-03,21932,552164,0,86,3,87.19
APAC,11/03/2025,6145,0,0,1651,0,0,49352,8200,0,0,457,0,0,3,0,0,51,11,0,0,981.77,0,0,131.7,0,0,504.85,65.85,0,0,1684.17,2025-03,65348,552164,0,86,10,87.19
US,11/03/2025,0,0,0,0,0,6212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6212,552164,0,86,1,87.19
APAC,12/03/2025,1660,0,0,121,0,0,846,10904,0,0,179,0,0,0,0,0,0,9,0,0,529.07,0,0,21.95,0,0,43.9,21.95,0,0,616.87,2025-03,13531,198410,0,91,6,87.19
EMEA,12/03/2025,3405,1022,0,92,0,0,40403,16831,6907,0,109,6,0,0,0,0,28,6,13,0,600.59,57,0,87.8,0,0,87.8,21.95,136.68,0,991.82,2025-03,68660,198410,0,91,31,87.19
North America,12/03/2025,4633,1007,0,2174,1,0,58561,0,15037,19946,351,5,0,1,0,0,32,0,28,35,1777.54,54.72,0,21.95,21.95,0,285.35,21.95,299.98,398.92,2882.36,2025-03,101359,198410,0,91,46,87.19
Global,12/03/2025,0,14461,399,0,0,0,0,0,0,0,0,52,3,0,0,0,0,0,0,0,0,476.8,52.2,0,0,0,0,0,0,0,529,2025-03,14860,198410,0,91,7,87.19
EMEA,13/03/2025,2781,6271,0,1106,136,0,59913,0,12586,0,185,25,0,2,1,0,26,0,5,0,915.18,256.1,0,87.8,21.95,0,197.55,0,249.14,0,1727.72,2025-03,82793,355669,0,98,23,87.19
North America,13/03/2025,4537,2594,0,9072,0,0,104351,12597,26239,39334,579,19,0,3,0,0,135,20,39,75,2042.46,157.2,0,197.55,0,0,570.7,21.95,523.02,786.68,4299.56,2025-03,198724,355669,0,98,55,87.19
Global,13/03/2025,0,1037,2995,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,58.8,197.59,0,0,0,0,0,0,0,256.39,2025-03,4032,355669,0,98,1,87.19
APAC,13/03/2025,4298,0,0,2054,0,0,57579,0,0,0,215,0,0,0,0,0,47,0,0,0,360.83,0,0,65.85,0,0,351.2,0,0,0,777.88,2025-03,63931,355669,0,98,18,87.19
US,13/03/2025,0,0,0,0,0,6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6189,355669,0,98,2,87.19
APAC,14/03/2025,9016,0,0,1741,0,0,48031,13812,0,0,737,0,0,1,0,0,65,16,0,0,3023.61,0,0,87.8,0,0,417.05,21.95,0,0,3550.41,2025-03,72600,516980,0,103,14,87.19
EMEA,14/03/2025,5240,2178,0,1008,99,0,94087,17147,19540,0,406,8,0,3,0,0,69,8,32,0,2086.97,60.23,0,109.75,21.95,0,417.05,43.9,387,0,3126.85,2025-03,139299,516980,0,103,28,87.19
North America,14/03/2025,9164,2626,0,3711,0,0,159523,11578,42868,59546,1173,15,0,4,0,0,181,18,64,106,5134.91,115.59,0,197.55,0,0,856.05,43.9,854.72,1190.92,8393.64,2025-03,289016,516980,0,103,58,87.19
Global,14/03/2025,0,8848,1124,0,0,0,0,0,0,0,0,50,6,0,0,0,0,0,0,0,0,448,74.22,0,0,0,0,0,0,0,522.22,2025-03,9972,516980,0,103,2,87.19
US,14/03/2025,0,0,0,0,0,6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6093,516980,0,103,1,87.19
APAC,15/03/2025,6108,0,0,2074,1,0,37367,12236,0,0,713,0,0,1,0,0,51,10,0,0,2873.13,0,0,87.8,21.95,0,241.45,21.95,0,0,3246.28,2025-03,57786,435690,0,123,16,87.19
EMEA,15/03/2025,3867,0,0,1216,208,0,79582,18832,15527,0,387,0,0,0,0,0,67,10,23,0,1999.15,0,0,153.65,21.95,0,197.55,21.95,306.68,0,2700.93,2025-03,119232,435690,0,123,34,87.19
North America,15/03/2025,6911,0,0,3766,1,0,153511,0,32390,52654,970,0,0,0,0,0,137,0,62,103,4269.44,0,0,197.55,21.95,0,636.55,0,645.98,1053.08,6824.55,2025-03,249233,435690,0,123,70,87.19
Global,15/03/2025,0,8220,1219,0,0,0,0,0,0,0,0,41,7,0,0,0,0,0,0,0,0,371.6,86.59,0,0,0,0,0,0,0,458.19,2025-03,9439,435690,0,123,3,87.19
EMEA,16/03/2025,1884,4062,0,180,0,0,44862,22754,11614,0,120,15,0,0,0,0,36,17,10,0,661.2,137.11,0,65.85,0,0,197.55,21.95,229.82,0,1313.48,2025-03,85356,282746,0,91,27,87.19
North America,16/03/2025,3678,7351,0,1926,0,0,81628,11299,20157,28055,278,20,0,0,0,0,60,16,25,57,1455.48,215.27,0,21.95,0,0,439,21.95,401.62,561.1,3116.37,2025-03,154094,282746,0,91,50,87.19
APAC,16/03/2025,1708,2152,0,265,0,0,13450,8555,0,0,149,9,0,0,0,0,10,6,0,0,752.59,75.28,0,21.95,0,0,197.55,21.95,0,0,1069.32,2025-03,26130,282746,0,91,8,87.19
US,16/03/2025,0,0,0,0,0,6030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6030,282746,0,91,2,87.19
Global,16/03/2025,0,7921,3215,0,0,0,0,0,0,0,0,29,12,0,0,0,0,0,0,0,0,264.4,208.8,0,0,0,0,0,0,0,473.2,2025-03,11136,282746,0,91,4,87.19
North America,17/03/2025,3162,18408,0,9728,0,0,109824,11522,25088,44012,568,80,0,5,0,0,123,15,32,92,2261.12,648.98,0,197.55,0,0,592.65,21.95,499.28,880.24,5101.77,2025-03,221744,364170,0,91,55,87.19
APAC,17/03/2025,3352,7476,0,2075,0,0,40701,0,0,0,310,35,0,0,0,0,24,0,0,0,621.66,290.66,0,65.85,0,0,373.15,0,0,0,1351.32,2025-03,53604,364170,0,91,13,87.19
EMEA,17/03/2025,2118,16877,0,1374,201,0,44444,0,13874,0,251,64,0,0,0,0,30,0,18,0,1243.49,639.83,0,87.8,21.95,0,219.5,0,275.44,0,2488.01,2025-03,78888,364170,0,91,20,87.19
Global,17/03/2025,0,1670,8264,0,0,0,0,0,0,0,0,9,29,0,0,0,0,0,0,0,0,75.6,393.63,0,0,0,0,0,0,0,469.23,2025-03,9934,364170,0,91,2,87.19
APAC,18/03/2025,7920,10168,0,2259,0,0,22640,7866,0,0,579,43,0,2,0,0,28,8,0,0,1855.63,353.37,0,109.75,0,0,329.25,43.9,0,0,2691.9,2025-03,50853,545334,0,85,8,87.19
EMEA,18/03/2025,4834,16670,0,1401,165,0,104154,22420,25434,0,349,82,0,0,0,0,45,14,20,0,1794.12,771.18,0,175.6,21.95,0,263.4,43.9,503.22,0,3573.37,2025-03,175078,545334,0,85,27,87.19
North America,18/03/2025,8250,16824,0,10907,0,0,179719,1,32631,52371,1012,83,0,5,0,0,169,1,45,123,4253.84,729.31,0,197.55,0,0,812.15,43.9,649.44,1047.42,7733.61,2025-03,300703,545334,0,85,47,87.19
Global,18/03/2025,0,9781,8919,0,0,0,0,0,0,0,0,70,39,0,0,0,0,0,0,0,0,609.6,562.6,0,0,0,0,0,0,0,1172.2,2025-03,18700,545334,0,85,3,87.19
APAC,19/03/2025,3194,2408,0,0,0,0,238,0,0,0,237,10,0,0,0,0,2,0,0,0,1220.37,74.56,0,0,0,0,87.8,0,0,0,1382.73,2025-03,5840,67038,0,60,5,87.19
EMEA,19/03/2025,2280,3400,0,13,0,0,114,0,3757,0,143,19,0,0,0,0,0,0,4,0,787.93,153.55,0,43.9,0,0,65.85,0,74.62,0,1125.85,2025-03,9564,67038,0,60,9,87.19
North America,19/03/2025,4042,3771,0,2,0,0,1467,11446,7187,11269,337,18,0,0,0,0,2,11,7,15,1799.1,196.27,0,43.9,0,0,65.85,21.95,143.2,225.38,2495.65,2025-03,39184,67038,0,60,35,87.19
Global,19/03/2025,0,9369,3081,0,0,0,0,0,0,0,0,42,8,0,0,0,0,0,0,0,0,375.2,139.2,0,0,0,0,0,0,0,514.4,2025-03,12450,67038,0,60,11,87.19
APAC,20/03/2025,6234,6714,0,408,7,0,20253,8882,0,0,261,17,0,0,0,0,11,6,0,0,543.93,158.02,0,417.05,21.95,0,1031.65,65.85,0,0,2238.45,2025-03,42498,502359,0,140,12,87.19
EMEA,20/03/2025,1713,6837,0,574,241,0,96874,33554,24667,0,165,35,0,1,0,0,61,49,30,0,829.45,287.75,0,263.4,43.9,0,921.9,65.85,489.1,0,2901.35,2025-03,164460,502359,0,140,46,87.19
North America,20/03/2025,2848,9948,0,9198,1021,0,163001,17910,36160,47138,467,36,0,4,2,0,143,34,36,85,1967.08,318.53,0,921.9,65.85,0,1163.35,65.85,719.8,942.76,6165.12,2025-03,287224,502359,0,140,80,87.19
Global,20/03/2025,0,1685,6492,0,0,0,0,0,0,0,0,14,26,0,0,0,0,0,0,0,0,117.6,331.22,0,0,0,0,0,0,0,448.82,2025-03,8177,502359,0,140,2,87.19
North America,21/03/2025,1473,6904,0,1098,164,0,22930,11826,7295,19593,272,31,0,1,0,0,29,5,10,32,813.28,216.02,0,219.5,21.95,0,373.15,43.9,145.24,391.86,2224.9,2025-03,71283,114212,0,129,81,87.19
APAC,21/03/2025,555,1633,0,1670,200,0,6391,1109,0,0,86,13,0,1,0,0,10,0,0,0,165.98,91.42,0,197.55,43.9,0,417.05,21.95,0,0,937.85,2025-03,11558,114212,0,129,13,87.19
EMEA,21/03/2025,825,3543,0,803,170,0,11569,1588,3844,0,148,32,0,2,1,0,15,3,4,0,711.88,362.8,0,219.5,21.95,0,351.2,43.9,76.02,0,1787.25,2025-03,22342,114212,0,129,25,87.19
Global,21/03/2025,0,1168,1196,0,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,100.8,85.95,0,0,0,0,0,0,0,186.75,2025-03,2364,114212,0,129,3,87.19
US,21/03/2025,0,0,0,0,0,6665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6665,114212,0,129,8,87.19
APAC,22/03/2025,2979,1630,0,299,1,0,147,0,0,0,226,10,0,1,0,0,0,0,0,0,1163.18,69.45,0,307.3,21.95,0,65.85,0,0,0,1627.73,2025-03,5056,45849,0,108,12,87.19
EMEA,22/03/2025,1920,3173,0,224,128,0,35,0,0,0,136,16,0,0,0,0,1,0,0,0,749.36,125.05,0,329.25,21.95,0,21.95,0,0,0,1247.56,2025-03,5480,45849,0,108,13,87.19
North America,22/03/2025,3365,4788,0,2750,3327,0,86,0,0,0,226,19,0,4,4,0,0,0,0,0,1208.2,191.33,0,329.25,21.95,0,21.95,0,0,0,1772.68,2025-03,14316,45849,0,108,34,87.19
Global,22/03/2025,0,16436,4561,0,0,0,0,0,0,0,0,106,9,0,0,0,0,0,0,0,0,964,156.6,0,0,0,0,0,0,0,1120.6,2025-03,20997,45849,0,108,49,87.19
EMEA,23/03/2025,1812,6108,0,419,227,0,100958,60578,10999,0,154,27,0,3,0,0,73,81,11,0,778.1,237.21,0,329.25,21.95,0,1097.5,43.9,217.18,0,2725.09,2025-03,181101,553059,0,79,26,87.19
North America,23/03/2025,2622,8248,0,10021,9183,0,161921,53919,21241,34472,491,32,0,11,7,0,136,60,23,75,2098.39,284,0,658.5,43.9,0,1053.6,43.9,422.96,689.44,5294.69,2025-03,301627,553059,0,79,43,87.19
APAC,23/03/2025,5416,4992,0,392,106,0,31005,18990,0,0,267,18,0,0,1,0,44,24,0,0,557.43,178.92,0,329.25,21.95,0,1163.35,43.9,0,0,2294.8,2025-03,60901,553059,0,79,9,87.19
Global,23/03/2025,0,1429,8001,0,0,0,0,0,0,0,0,9,25,0,0,0,0,0,0,0,0,75.6,318.85,0,0,0,0,0,0,0,394.45,2025-03,9430,553059,0,79,1,87.19
North America,24/03/2025,1322,7220,0,1804,1366,0,21414,67966,21326,38570,268,31,0,4,4,0,29,74,38,74,801.32,211.66,0,219.5,21.95,0,570.7,43.9,424.46,771.4,3064.89,2025-03,160988,365445,0,64,28,87.19
APAC,24/03/2025,708,4504,0,1469,1277,0,12467,21092,0,0,102,14,0,1,3,0,13,34,0,0,196.86,92.9,0,219.5,21.95,0,504.85,43.9,0,0,1079.96,2025-03,41517,365445,0,64,7,87.19
EMEA,24/03/2025,656,5298,0,1644,1247,0,29680,100659,14444,0,112,30,0,4,2,0,27,275,17,0,538.72,341,0,219.5,21.95,0,439,43.9,285.18,0,1889.25,2025-03,153628,365445,0,64,27,87.19
Global,24/03/2025,0,838,1855,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,67.2,85.95,0,0,0,0,0,0,0,153.15,2025-03,2693,365445,0,64,0,87.19
US,24/03/2025,0,0,0,0,0,6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6619,365445,0,64,1,87.19
APAC,25/03/2025,2613,1284,0,0,0,0,0,0,0,0,151,3,0,0,0,0,0,0,0,0,746.51,13.17,0,0,0,0,0,0,0,0,759.68,2025-03,3897,14502,0,95,26,87.19
EMEA,25/03/2025,1682,1058,0,0,0,0,0,0,0,0,106,6,0,0,0,0,0,0,0,0,584.06,24.66,0,0,0,0,0,0,0,0,608.72,2025-03,2740,14502,0,95,18,87.19
North America,25/03/2025,2786,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,862.16,0,0,0,0,0,0,0,0,0,862.16,2025-03,2786,14502,0,95,18,87.19
Global,25/03/2025,0,5079,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,0,0,552,2025-03,5079,14502,0,95,33,87.19
North America,26/03/2025,2992,11941,0,6598,6658,0,90390,51252,21548,33625,465,51,0,10,9,0,84,48,34,68,2026.2,470.57,0,724.35,43.9,0,768.25,43.9,429.24,672.5,5178.91,2025-03,225004,486147,0,90,42,87.19
APAC,26/03/2025,8579,8057,0,256,10,0,20181,29964,0,0,363,24,0,0,0,0,31,45,0,0,744.55,230.22,0,395.1,21.95,0,878,43.9,0,0,2313.72,2025-03,67047,486147,0,90,12,87.19
EMEA,26/03/2025,2100,7059,0,344,139,0,82748,76482,13769,0,203,40,0,0,0,0,62,99,19,0,1030.05,334.27,0,439,21.95,0,790.2,43.9,272.12,0,2931.49,2025-03,182641,486147,0,90,34,87.19
Global,26/03/2025,0,2043,9412,0,0,0,0,0,0,0,0,20,33,0,0,0,0,0,0,0,0,168,464.28,0,0,0,0,0,0,0,632.28,2025-03,11455,486147,0,90,2,87.19
North America,27/03/2025,1361,5551,0,9181,7728,0,97151,60607,21307,49718,218,22,0,8,10,0,126,48,17,114,651.82,200.28,0,482.9,43.9,0,878,43.9,424.22,994.36,3719.38,2025-03,252604,541546,0,121,56,87.19
APAC,27/03/2025,676,2833,0,1956,1605,0,25088,49451,0,0,137,9,0,2,2,0,28,107,0,0,264.41,81.49,0,460.95,43.9,0,856.05,43.9,0,0,1750.7,2025-03,81609,541546,0,121,18,87.19
EMEA,27/03/2025,602,5412,0,2221,1499,0,64565,108297,12707,0,93,23,0,2,4,0,59,471,17,0,447.33,249.3,0,460.95,43.9,0,768.25,43.9,252.08,0,2265.71,2025-03,195303,541546,0,121,44,87.19
Global,27/03/2025,0,822,4624,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,75.6,154.71,0,0,0,0,0,0,0,230.31,2025-03,5446,541546,0,121,1,87.19
